fruit,category,image,relative_path,processed_path,mask_path,method,prediction,distance,correct,baseline_confidence,texture_confidence,pairwise_rule_available,texture_correction_applied
Orange,Ripe,Orange_Ripe_014.jpg,Orange/Ripe/Orange_Ripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_014_mask.png,LBP,Rotten,1.6297490812848834,False,,,,
Orange,Ripe,Orange_Ripe_097.jpg,Orange/Ripe/Orange_Ripe_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_097_mask.png,LBP,Ripe,4.045609340657397,True,,,,
Orange,Ripe,Orange_Ripe_013.jpg,Orange/Ripe/Orange_Ripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_013_mask.png,LBP,Rotten,1.1514641365497966,False,,,,
Orange,Ripe,Orange_Ripe_050.jpg,Orange/Ripe/Orange_Ripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_050_mask.png,LBP,Rotten,2.3261038120218505,False,,,,
Orange,Ripe,Orange_Ripe_057.jpg,Orange/Ripe/Orange_Ripe_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_057_mask.png,LBP,Ripe,1.1344168329585145,True,,,,
Orange,Ripe,Orange_Ripe_072.jpg,Orange/Ripe/Orange_Ripe_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_072_mask.png,LBP,Ripe,1.644559928526702,True,,,,
Orange,Ripe,Orange_Ripe_005.jpg,Orange/Ripe/Orange_Ripe_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_005_mask.png,LBP,Unripe,3.239374834835183,False,,,,
Orange,Ripe,Orange_Ripe_074.jpg,Orange/Ripe/Orange_Ripe_074.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_074.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_074_mask.png,LBP,Ripe,2.4787434730609177,True,,,,
Orange,Ripe,Orange_Ripe_062.jpg,Orange/Ripe/Orange_Ripe_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_062_mask.png,LBP,Ripe,1.7540719686374155,True,,,,
Orange,Ripe,Orange_Ripe_091.jpg,Orange/Ripe/Orange_Ripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_091_mask.png,LBP,Ripe,1.3357571160850443,True,,,,
Orange,Ripe,Orange_Ripe_045.jpg,Orange/Ripe/Orange_Ripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_045_mask.png,LBP,Rotten,2.633158028736391,False,,,,
Orange,Ripe,Orange_Ripe_024.jpg,Orange/Ripe/Orange_Ripe_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Ripe\Orange_Ripe_024_mask.png,LBP,Unripe,1.4828915754295353,False,,,,
Orange,Rotten,Orange_Rotten_007.jpg,Orange/Rotten/Orange_Rotten_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_007_mask.png,LBP,Overripe,7.333116033910523,False,,,,
Orange,Rotten,Orange_Rotten_082.jpg,Orange/Rotten/Orange_Rotten_082.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_082.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_082_mask.png,LBP,Overripe,6.152880699564286,False,,,,
Orange,Rotten,Orange_Rotten_091.jpg,Orange/Rotten/Orange_Rotten_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_091_mask.png,LBP,Unripe,1.5224321878223006,False,,,,
Orange,Rotten,Orange_Rotten_018.jpg,Orange/Rotten/Orange_Rotten_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_018_mask.png,LBP,Rotten,3.5630620742804786,True,,,,
Orange,Rotten,Orange_Rotten_014.jpg,Orange/Rotten/Orange_Rotten_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_014_mask.png,LBP,Unripe,2.761087988166356,False,,,,
Orange,Rotten,Orange_Rotten_058.jpg,Orange/Rotten/Orange_Rotten_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_058_mask.png,LBP,Unripe,1.1246531305979206,False,,,,
Orange,Rotten,Orange_Rotten_031.jpg,Orange/Rotten/Orange_Rotten_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_031_mask.png,LBP,Rotten,2.607080019905928,True,,,,
Orange,Rotten,Orange_Rotten_044.jpg,Orange/Rotten/Orange_Rotten_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_044_mask.png,LBP,Rotten,1.5498037525160047,True,,,,
Orange,Rotten,Orange_Rotten_042.jpg,Orange/Rotten/Orange_Rotten_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_042_mask.png,LBP,Ripe,1.9151652767836869,False,,,,
Orange,Rotten,Orange_Rotten_020.jpg,Orange/Rotten/Orange_Rotten_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_020_mask.png,LBP,Overripe,1.9050381494133442,False,,,,
Orange,Rotten,Orange_Rotten_019.jpg,Orange/Rotten/Orange_Rotten_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_019_mask.png,LBP,Rotten,2.159347464226479,True,,,,
Orange,Rotten,Orange_Rotten_041.jpg,Orange/Rotten/Orange_Rotten_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_041_mask.png,LBP,Rotten,0.9871936830340564,True,,,,
Orange,Rotten,Orange_Rotten_025.jpg,Orange/Rotten/Orange_Rotten_025.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_025.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_025_mask.png,LBP,Rotten,2.937604910211341,True,,,,
Orange,Rotten,Orange_Rotten_051.jpg,Orange/Rotten/Orange_Rotten_051.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_051.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_051_mask.png,LBP,Ripe,1.5432709400653182,False,,,,
Orange,Rotten,Orange_Rotten_047.jpg,Orange/Rotten/Orange_Rotten_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_047_mask.png,LBP,Ripe,1.2274578376998324,False,,,,
Orange,Rotten,Orange_Rotten_072.jpg,Orange/Rotten/Orange_Rotten_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_072_mask.png,LBP,Unripe,2.49623647521512,False,,,,
Orange,Rotten,Orange_Rotten_011.jpg,Orange/Rotten/Orange_Rotten_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_011_mask.png,LBP,Rotten,3.3057246754251577,True,,,,
Orange,Rotten,Orange_Rotten_054.jpg,Orange/Rotten/Orange_Rotten_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_054_mask.png,LBP,Rotten,2.476078657374066,True,,,,
Orange,Rotten,Orange_Rotten_029.jpg,Orange/Rotten/Orange_Rotten_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_029_mask.png,LBP,Rotten,2.244293855840045,True,,,,
Orange,Rotten,Orange_Rotten_037.jpg,Orange/Rotten/Orange_Rotten_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Rotten\Orange_Rotten_037_mask.png,LBP,Rotten,2.1329587263559735,True,,,,
Orange,Unripe,Orange_Unripe_003.jpg,Orange/Unripe/Orange_Unripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_003_mask.png,LBP,Unripe,1.8697614133695857,True,,,,
Orange,Unripe,Orange_Unripe_085.jpg,Orange/Unripe/Orange_Unripe_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_085_mask.png,LBP,Overripe,2.266944558684205,False,,,,
Orange,Unripe,Orange_Unripe_033.jpg,Orange/Unripe/Orange_Unripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_033_mask.png,LBP,Unripe,2.5731269097511493,True,,,,
Orange,Unripe,Orange_Unripe_044.jpg,Orange/Unripe/Orange_Unripe_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_044_mask.png,LBP,Unripe,1.7767980362763824,True,,,,
Orange,Unripe,Orange_Unripe_026.jpg,Orange/Unripe/Orange_Unripe_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_026_mask.png,LBP,Unripe,2.519599827132652,True,,,,
Orange,Unripe,Orange_Unripe_095.jpg,Orange/Unripe/Orange_Unripe_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_095_mask.png,LBP,Ripe,1.2467122263656232,False,,,,
Orange,Unripe,Orange_Unripe_053.jpg,Orange/Unripe/Orange_Unripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_053_mask.png,LBP,Unripe,1.9374080423569577,True,,,,
Orange,Unripe,Orange_Unripe_071.jpg,Orange/Unripe/Orange_Unripe_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_071_mask.png,LBP,Unripe,1.839688095011821,True,,,,
Orange,Unripe,Orange_Unripe_005.jpg,Orange/Unripe/Orange_Unripe_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_005_mask.png,LBP,Unripe,2.2763673675749168,True,,,,
Orange,Unripe,Orange_Unripe_017.jpg,Orange/Unripe/Orange_Unripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_017_mask.png,LBP,Ripe,1.0002747903261575,False,,,,
Orange,Unripe,Orange_Unripe_092.jpg,Orange/Unripe/Orange_Unripe_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_092_mask.png,LBP,Rotten,1.476889214462065,False,,,,
Orange,Unripe,Orange_Unripe_049.jpg,Orange/Unripe/Orange_Unripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_049_mask.png,LBP,Ripe,1.266868123476536,False,,,,
Orange,Unripe,Orange_Unripe_062.jpg,Orange/Unripe/Orange_Unripe_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_062_mask.png,LBP,Unripe,1.75778736657677,True,,,,
Orange,Unripe,Orange_Unripe_076.jpg,Orange/Unripe/Orange_Unripe_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_076_mask.png,LBP,Ripe,1.8336663867020238,False,,,,
Orange,Unripe,Orange_Unripe_091.jpg,Orange/Unripe/Orange_Unripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_091_mask.png,LBP,Overripe,1.3847422613084284,False,,,,
Orange,Unripe,Orange_Unripe_055.jpg,Orange/Unripe/Orange_Unripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_055_mask.png,LBP,Unripe,1.8560638486696643,True,,,,
Orange,Unripe,Orange_Unripe_042.jpg,Orange/Unripe/Orange_Unripe_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_042_mask.png,LBP,Rotten,3.7635481723124156,False,,,,
Orange,Unripe,Orange_Unripe_029.jpg,Orange/Unripe/Orange_Unripe_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_029_mask.png,LBP,Unripe,1.8144372394504902,True,,,,
Orange,Unripe,Orange_Unripe_015.jpg,Orange/Unripe/Orange_Unripe_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_015_mask.png,LBP,Ripe,1.4605019246602589,False,,,,
Orange,Unripe,Orange_Unripe_004.jpg,Orange/Unripe/Orange_Unripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Orange\Unripe\Orange_Unripe_004_mask.png,LBP,Unripe,1.7591945637492887,True,,,,
Peach,Overripe,Peach_Overripe_002.jpg,Peach/Overripe/Peach_Overripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_002_mask.png,LBP,Unripe,1.4037880045891484,False,,,,
Peach,Overripe,Peach_Overripe_078.jpg,Peach/Overripe/Peach_Overripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_078_mask.png,LBP,Overripe,0.6543219488420228,True,,,,
Peach,Overripe,Peach_Overripe_040.jpg,Peach/Overripe/Peach_Overripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_040_mask.png,LBP,Overripe,0.7842843607958713,True,,,,
Peach,Overripe,Peach_Overripe_017.jpg,Peach/Overripe/Peach_Overripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_017_mask.png,LBP,Overripe,0.6457002791456044,True,,,,
Peach,Overripe,Peach_Overripe_068.jpg,Peach/Overripe/Peach_Overripe_068.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_068.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_068_mask.png,LBP,Overripe,1.168582035057752,True,,,,
Peach,Overripe,Peach_Overripe_081.jpg,Peach/Overripe/Peach_Overripe_081.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_081.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_081_mask.png,LBP,Overripe,0.7416957266706413,True,,,,
Peach,Overripe,Peach_Overripe_097.jpg,Peach/Overripe/Peach_Overripe_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_097_mask.png,LBP,Overripe,0.6023092082588793,True,,,,
Peach,Overripe,Peach_Overripe_003.jpg,Peach/Overripe/Peach_Overripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_003_mask.png,LBP,Overripe,0.9499188304708743,True,,,,
Peach,Overripe,Peach_Overripe_053.jpg,Peach/Overripe/Peach_Overripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_053_mask.png,LBP,Overripe,1.7076028026906689,True,,,,
Peach,Overripe,Peach_Overripe_008.jpg,Peach/Overripe/Peach_Overripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_008_mask.png,LBP,Overripe,1.6658974533714157,True,,,,
Peach,Overripe,Peach_Overripe_009.jpg,Peach/Overripe/Peach_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_009_mask.png,LBP,Overripe,1.5836891020818196,True,,,,
Peach,Overripe,Peach_Overripe_030.jpg,Peach/Overripe/Peach_Overripe_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_030_mask.png,LBP,Overripe,1.8172961612462326,True,,,,
Peach,Overripe,Peach_Overripe_056.jpg,Peach/Overripe/Peach_Overripe_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_056_mask.png,LBP,Ripe,3.2805982427743623,False,,,,
Peach,Overripe,Peach_Overripe_005.jpg,Peach/Overripe/Peach_Overripe_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_005_mask.png,LBP,Overripe,0.7408247014272727,True,,,,
Peach,Overripe,Peach_Overripe_033.jpg,Peach/Overripe/Peach_Overripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_033_mask.png,LBP,Overripe,1.2770268701534746,True,,,,
Peach,Overripe,Peach_Overripe_010.jpg,Peach/Overripe/Peach_Overripe_010.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_010.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Peach\Overripe\Peach_Overripe_010_mask.png,LBP,Overripe,0.8024336017514752,True,,,,
